src,dst,score
TZelLnaGbHgaG7LBI6rfgg,kxz6Q2AERQeo9x6nnbHZNg,0.6794140338897705
TZelLnaGbHgaG7LBI6rfgg,lCmvpQfFpdxhbWVM59eUCg,0.8511584997177124
TZelLnaGbHgaG7LBI6rfgg,oEvsA_IvL0yRyI7d4lT-IA,0.456515908241272
TZelLnaGbHgaG7LBI6rfgg,oUK6Xs5dPPnP4whFeZExGg,0.8728510737419128
TZelLnaGbHgaG7LBI6rfgg,rCWrxuRC8_pfagpchtHp6A,0.4350128769874573
TZelLnaGbHgaG7LBI6rfgg,vaN-IGQxpRp6SGBpGePSJw,0.7607680559158325
TZoVHYCF-yF23_m_XzbjDg,-hUgrj7Lzir3yLUYrMYQ4g,0.8745957016944885
TZoVHYCF-yF23_m_XzbjDg,EqR1GhIra7n5_Q2GGDhGoQ,0.9548314213752747
TZoVHYCF-yF23_m_XzbjDg,Fhmvs9iw0Jm3SlN0yBwWBQ,0.3285496234893799
TZoVHYCF-yF23_m_XzbjDg,PGeiszoVusiv0wTHVdWklA,0.884956955909729
TZoVHYCF-yF23_m_XzbjDg,Q9mA60HnY87C1TW5kjAZ6Q,0.8866519331932068
TZoVHYCF-yF23_m_XzbjDg,b9Cfa7tkxrl8zuH7yEvEPg,0.8400568962097168
TZoVHYCF-yF23_m_XzbjDg,hgWmZXmxG90Zt7Hm0OWqKQ,0.2981151044368744
TZoVHYCF-yF23_m_XzbjDg,iNQZmBJm-hDmHTX7q9OEAw,0.8768110871315002
TZoVHYCF-yF23_m_XzbjDg,w-bVY-dhpvnNs8W3BTTgAA,0.9253416657447815
TZoVHYCF-yF23_m_XzbjDg,xDPfeRpE2946JJzuYf4C9w,0.9568474292755127
T_A3gU2qYvH1U4GrFYupzw,pO3m1uXlnvECjT-FtALfRQ,0.3304242789745331
T_RiQ-TOeZf8N2kiCNCiSg,CHsHiPLuoE1KmbeXGk1tjA,0.5668281316757202
T_RiQ-TOeZf8N2kiCNCiSg,nOcP-0PIg4REFX4JeR49aw,0.2706989049911499
T_RiQ-TOeZf8N2kiCNCiSg,uGJAIka-J09dXj9Avb_WaA,0.20684945583343506
T_RiQ-TOeZf8N2kiCNCiSg,ywJK4EkNicUku-ln2b6bCA,0.5
Ta9LFVuDqpEx3NzFjNpvRw,6GT6kAIyCT9MA7y1ZN_PUw,0.2627457082271576
Ta9LFVuDqpEx3NzFjNpvRw,HTOaU96ad8bKSUkq963h9Q,0.5530431866645813
Ta9LFVuDqpEx3NzFjNpvRw,HmajgVWuJFudI4vdyzfLqg,0.5650408864021301
Ta9LFVuDqpEx3NzFjNpvRw,WyAPzXlXz1LLnJmKVoKrYA,0.5317503213882446
Ta9LFVuDqpEx3NzFjNpvRw,g2tj7aYMDolqcpa1P7t9hw,0.3232101798057556
Ta9LFVuDqpEx3NzFjNpvRw,n9-XwgSU74qTFdTCN5oreQ,0.4749113619327545
TaVuQWmXAhxy_LvIXBs9sg,28GvL338IP1NZHmQMrK6gg,0.8171514868736267
TaVuQWmXAhxy_LvIXBs9sg,Hm0diOkWwpo9zotlJlqMUQ,0.8119701743125916
TaVuQWmXAhxy_LvIXBs9sg,IpReaQYuXO_nB07xnkHuNw,0.1480742245912552
TaVuQWmXAhxy_LvIXBs9sg,NyZzPc0DIIh6P4QGdSufSw,0.5
TaVuQWmXAhxy_LvIXBs9sg,PcvbBOCOcs6_suRDH7TSTg,0.8065330386161804
TaVuQWmXAhxy_LvIXBs9sg,a4mO387_O77ebmv8AlQB3A,0.30104899406433105
TaVuQWmXAhxy_LvIXBs9sg,g0iS1O1ufyH6HmPb7fQ-Ig,0.5
TaVuQWmXAhxy_LvIXBs9sg,i_DR3vdE73nVm2GlMbGpGA,0.435324102640152
TaVuQWmXAhxy_LvIXBs9sg,rHVm-WNCLjxbA667vJHAxA,0.3323405683040619
TaVuQWmXAhxy_LvIXBs9sg,uZ4z-4ftg7LbGR_blmZTow,0.07846046984195709
TaVuQWmXAhxy_LvIXBs9sg,w10NhKC5FShn8iZzm6QfmA,0.6875095367431641
TaVuQWmXAhxy_LvIXBs9sg,zi9-ANkNenhh_omwQn7bBw,0.6447279453277588
TaoT2uTIRe7xL7XX_oW4sg,jbiI4WJrvhE0ia0mEKvz-g,0.5284427404403687
TaoT2uTIRe7xL7XX_oW4sg,pbbGqXQZ-SJRcSwvs9guBw,0.4273032248020172
TdJ-Sm-_DNDNT14-zUWe4A,ADx3PGAOX_ZaYywIf6i-ZA,0.15771937370300293
TdJ-Sm-_DNDNT14-zUWe4A,W2WVinNXzhx0OK4Zy2nS4g,0.44819480180740356
TdSeeuT8QMQ7Q1XltdRNzQ,VWTcMS7sVldSDN8KruKx8Q,0.8401918411254883
TdSeeuT8QMQ7Q1XltdRNzQ,pazeYPyJ2ycDiNDcmamntQ,0.8302115201950073
TdYKJgSgY2GF_YJnwsi5yQ,-uk4wYCSmjWz8vH9XkqroA,0.9666762948036194
TdYKJgSgY2GF_YJnwsi5yQ,29XxHvrJAyvuRaPXu_h-QA,0.7578129172325134
TdYKJgSgY2GF_YJnwsi5yQ,2N_EYWT6kNt9P3z1Y0ECWw,0.8783297538757324
TdYKJgSgY2GF_YJnwsi5yQ,2YOWAF4_uQZ3ToABzRh4hA,0.921952486038208
TdYKJgSgY2GF_YJnwsi5yQ,3CMiTAhq_o_GP1tLs-ihbg,0.8373422622680664
TdYKJgSgY2GF_YJnwsi5yQ,41kMyI1BfOTyIIAenUSaTQ,0.18185949325561523
TdYKJgSgY2GF_YJnwsi5yQ,8Ae52apMLbD3jhHcaQ_Zzw,0.8945145606994629
TdYKJgSgY2GF_YJnwsi5yQ,8OeTLey-p-WaL9ErNEci1Q,0.9692352414131165
TdYKJgSgY2GF_YJnwsi5yQ,8fsZcLADFrPTbGrFqMACpg,0.9304385185241699
TdYKJgSgY2GF_YJnwsi5yQ,Cnz21ijYCVx3SYnlaLsM0Q,0.8695067167282104
TdYKJgSgY2GF_YJnwsi5yQ,HbyHhB6WOSQjU-JYwED9Ww,0.5023064613342285
TdYKJgSgY2GF_YJnwsi5yQ,JADdo9NEeO5Az9aOYbyvZA,0.6010586619377136
TdYKJgSgY2GF_YJnwsi5yQ,UBnXk1IxefJO1RdB7V3FWg,0.5706915855407715
TdYKJgSgY2GF_YJnwsi5yQ,VtLdzz_1olnpRU6AuSsEVg,0.9288482069969177
TdYKJgSgY2GF_YJnwsi5yQ,VzBoi7n5pee-iLx5dc5BHA,0.937346875667572
TdYKJgSgY2GF_YJnwsi5yQ,Wl-AFS5vDWDrNvpTQah4ow,0.8869603276252747
TdYKJgSgY2GF_YJnwsi5yQ,Y8adrWFzckrjuC11aAs9Og,0.9243634343147278
TdYKJgSgY2GF_YJnwsi5yQ,YLeDSZ1Nh1N0hNsSyQdE3A,0.9671445488929749
TdYKJgSgY2GF_YJnwsi5yQ,cRDQuBEgxaYQoSPHAiEgHQ,0.8486334085464478
TdYKJgSgY2GF_YJnwsi5yQ,owlUazXSDLaxlOV7z8181g,0.9579247236251831
TdYKJgSgY2GF_YJnwsi5yQ,sL9dYZyNLpzLD3cfTWwyOQ,0.8901764750480652
TdYKJgSgY2GF_YJnwsi5yQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9695202708244324
TdYKJgSgY2GF_YJnwsi5yQ,uPCA1BS0LxlTg68BTyEQpg,0.896541178226471
TdYKJgSgY2GF_YJnwsi5yQ,zBi_JWB5uUdVuz3JLoAxGQ,0.970292866230011
TdbTpjfhOUeTCVBX9evLkw,3aXD68NS0SFrXZT7cdfolw,0.5195397138595581
TdbTpjfhOUeTCVBX9evLkw,TwCXV8ysdtRMEBU1gsOdUA,0.7554823160171509
TdbTpjfhOUeTCVBX9evLkw,aDecXrigIQ7DGIVu8j7EYw,0.9473974108695984
Tdt1kIIJmkKMVo_1PZEkwQ,8NEMSDyGCC9kEv70Ytgvmg,0.6522510051727295
Tdt1kIIJmkKMVo_1PZEkwQ,HjkFSUEZi1Eyn663eWoO2Q,0.5414915680885315
Tdt1kIIJmkKMVo_1PZEkwQ,VE70ac9sCIVvH0qih-rKvQ,0.35601624846458435
Tdv7HZa4Hyjm-X0MtNmeag,TPZbqNXMA2xMXLLd1zL_0A,0.3209623694419861
Tdv7HZa4Hyjm-X0MtNmeag,aD263WOD4RShoqgvVhcKqQ,0.8962838053703308
Tdv7HZa4Hyjm-X0MtNmeag,nYbLdMOWQnP8cDYIEp5NAA,0.7094058990478516
Tdv7HZa4Hyjm-X0MtNmeag,owlUazXSDLaxlOV7z8181g,0.9668267369270325
Tdv7HZa4Hyjm-X0MtNmeag,vRjVhl3ONG2GfWY4NXJZbQ,0.6810584664344788
TeEt3ck4ZZlzwKglH21Nzw,1fPiKjZhkGWLya1QLkwlhQ,0.32451844215393066
TeEt3ck4ZZlzwKglH21Nzw,aeJZOuqK4UVGsxI8QHmiXg,0.16039295494556427
TeEt3ck4ZZlzwKglH21Nzw,tGgTIueZy1JNTzQD9rkZLQ,0.4618265926837921
Tf3VaWx72MWrLJiuaEbftw,3OJEa4qXzjSOkD_Jqz8PLA,0.89887934923172
Tf3VaWx72MWrLJiuaEbftw,Jf3EkyDJzpHG5d37iacdpw,0.9577224254608154
Tf3VaWx72MWrLJiuaEbftw,JgOcyMF1lTwSVCarSZrrrA,0.16595348715782166
Tf3VaWx72MWrLJiuaEbftw,PRJMe-RgFnCEhyy7tf3DmQ,0.8931832909584045
Tf3VaWx72MWrLJiuaEbftw,QlRsVCCytArycuuKSyUBLg,0.830478310585022
Tf3VaWx72MWrLJiuaEbftw,WeVkkF5L39888IPPlRhNpg,0.8324015736579895
Tf3VaWx72MWrLJiuaEbftw,gUHGfOpInuzNVvoH6w0K9g,0.9098289608955383
Tf3VaWx72MWrLJiuaEbftw,iOHdpvxNuMwJaer8lZUW9g,0.24387617409229279
Tf3VaWx72MWrLJiuaEbftw,w-bVY-dhpvnNs8W3BTTgAA,0.9066416621208191
TfLxu0ByOBszcPxcLBRGpQ,0Zswwlz4NzUJoG-skyWzIw,0.8690610527992249
TfLxu0ByOBszcPxcLBRGpQ,bzdp7mv1---ElHE5xToP9Q,0.9766989946365356
TfLxu0ByOBszcPxcLBRGpQ,dnHvmhmUgO2eLn-oJZdQbA,0.3275524973869324
TfNJXaml3bYExMAMisHDcA,1Jhm-EPzC5fWxLpZcrYGig,0.5
TfNJXaml3bYExMAMisHDcA,4P-mQXsgRvv94n8yd_8u3w,0.5
TfPoBNbVwDzagjiR3cPX0g,Mere0_uEOiC6yGPasep9HQ,0.8410725593566895
TfPoBNbVwDzagjiR3cPX0g,d_Yp8dGEMDuArYRw8ezc4Q,0.08701691031455994
TfaNjaJFkK9Dz9zPfKm8YQ,-267Yx8RmdP6io2-qI4UcQ,0.6743385791778564
TfaNjaJFkK9Dz9zPfKm8YQ,GaTWkVy-pY6phZOqW6ykuw,0.6128026843070984
TfaNjaJFkK9Dz9zPfKm8YQ,OHWzVtFRFYlJK1tWAslq7g,0.5086507797241211
TgCLIZJnI4k0KFgt6hGQeg,5bgsQymr8HDT3tyC1N3Uhg,0.8681847453117371
TgCLIZJnI4k0KFgt6hGQeg,BD43U0mfg5YcinywSZIQsQ,0.3156927525997162
TgCLIZJnI4k0KFgt6hGQeg,MVvWOlVgOfRAtP41-A-g2w,0.45457756519317627
TgCLIZJnI4k0KFgt6hGQeg,RM7cn9CgINUnZScxhfTl7Q,0.5469881296157837
TgCLIZJnI4k0KFgt6hGQeg,Uit6vvFxthHbwOHIYI0sfQ,0.8553399443626404
TgCLIZJnI4k0KFgt6hGQeg,w6DoAYVMd5r0vXPbSZcU5Q,0.5750327110290527
TgCLIZJnI4k0KFgt6hGQeg,zoyb93pskMhDgXZgv-DKtA,0.9305461049079895
TgIVyeY1cyJwumpSB125kw,V0paFRuAuYigBqqFL5m3hA,0.5537530779838562
TgIVyeY1cyJwumpSB125kw,jifM1TQWQNbbSfqWDc9o9g,0.09896831214427948
TgIVyeY1cyJwumpSB125kw,zFp22UYxTFPmyFDjkSy7FQ,0.5345456004142761
TgW-w80-ketnwdUsjsAaNw,-267Yx8RmdP6io2-qI4UcQ,0.73939448595047
TgW-w80-ketnwdUsjsAaNw,0jxNwWF8DUEFuoD4xMGpgQ,0.9894651770591736
TgW-w80-ketnwdUsjsAaNw,1FPrIJ7TASO595N8oRXAzg,0.8819493055343628
TgW-w80-ketnwdUsjsAaNw,3Av38uh8aHDvZMV_1eojQA,0.3789558708667755
TgW-w80-ketnwdUsjsAaNw,48vRThjhuhiSQINQ2KV8Sw,0.8521332144737244
TgW-w80-ketnwdUsjsAaNw,4N-HU_T32hLENLntsNKNBg,0.8296302556991577
TgW-w80-ketnwdUsjsAaNw,4guhHcnzrximsz-DeEvskg,0.8533607125282288
TgW-w80-ketnwdUsjsAaNw,58yXn5Y4409kc9q88YwU6w,0.3401550352573395
TgW-w80-ketnwdUsjsAaNw,5DFshFQlbQiQTvtzH7qwlA,0.8746600151062012
TgW-w80-ketnwdUsjsAaNw,8nfFnNFSNWvBomNaAdPsGQ,0.20472575724124908
TgW-w80-ketnwdUsjsAaNw,91OffSkHKrOu9x76iD7Teg,0.7662010788917542
TgW-w80-ketnwdUsjsAaNw,ACMYTmlycF2-HgSZ8lyC0A,0.8212364912033081
TgW-w80-ketnwdUsjsAaNw,E1mcFIOK7k_G08cki2oBuw,0.9847943782806396
TgW-w80-ketnwdUsjsAaNw,Jdx_u3PxmXLCOyP_Pkn7Sg,0.8209134340286255
TgW-w80-ketnwdUsjsAaNw,LKP0Yq9T7Ss6oiDZnVtQwQ,0.6589083075523376
TgW-w80-ketnwdUsjsAaNw,M4YEi9-KcBV5qJmG1_LGdA,0.8570567965507507
TgW-w80-ketnwdUsjsAaNw,MMxRLgkd-MgwowmggmR2Dg,0.5851683020591736
TgW-w80-ketnwdUsjsAaNw,PomQayG1WhMxeSl1zohAUA,0.8863423466682434
TgW-w80-ketnwdUsjsAaNw,RArQt74He3Ok8asTRUw2FQ,0.7378551363945007
TgW-w80-ketnwdUsjsAaNw,RBZ_kMjowV0t6_nv2UKaDQ,0.2050597220659256
TgW-w80-ketnwdUsjsAaNw,RdMD77Uwe8Mjy_EptbPa3g,0.6318557262420654
TgW-w80-ketnwdUsjsAaNw,U4ERp63gvcIeOis8UdtxvA,0.6742228269577026
TgW-w80-ketnwdUsjsAaNw,VsL7I-dRjo4eToDC7Un_3Q,0.7856599688529968
TgW-w80-ketnwdUsjsAaNw,VzBoi7n5pee-iLx5dc5BHA,0.849744439125061
TgW-w80-ketnwdUsjsAaNw,XXKjsdglgwSs9kWtK6ZWUQ,0.7649288177490234
TgW-w80-ketnwdUsjsAaNw,Y9kqjPcj-QCsH48PWATQ3g,0.8949481844902039
TgW-w80-ketnwdUsjsAaNw,_VMGbmIeK71rQGwOBWt_Kg,0.747298538684845
TgW-w80-ketnwdUsjsAaNw,cJh4F1zFNJb2wXCNT1uNWQ,0.8848785758018494
TgW-w80-ketnwdUsjsAaNw,coKnuxLznH0FHb34m4ZLCw,0.7857832312583923
TgW-w80-ketnwdUsjsAaNw,fVILhIglx6RNOXQba5t4kQ,0.7061082720756531
TgW-w80-ketnwdUsjsAaNw,gvyYZgFdBbcT3xGjWOvZag,0.3707006275653839
TgW-w80-ketnwdUsjsAaNw,h9RUaaHa5kcQKqtJ-sgS0Q,0.837516725063324
TgW-w80-ketnwdUsjsAaNw,keBv05MsMFBd0Hu98vXThQ,0.8051634430885315
TgW-w80-ketnwdUsjsAaNw,lIMA29eEeNsYWF5VaflG_g,0.550006091594696
TgW-w80-ketnwdUsjsAaNw,m-BZLIIh5PCAKnzH0qj_0Q,0.8228566646575928
TgW-w80-ketnwdUsjsAaNw,mySDXsBhY3u0yI-G2oVDkA,0.8899152278900146
TgW-w80-ketnwdUsjsAaNw,pxzs-Dy2hXTis-PuNCV37Q,0.7407328486442566
TgW-w80-ketnwdUsjsAaNw,q9jCDNZDRUYl2Pwlgxocig,0.8302286863327026
TgW-w80-ketnwdUsjsAaNw,rGk5WtolboQe7PNeJEttGA,0.5267770290374756
TgW-w80-ketnwdUsjsAaNw,rypcWiSNGM0suWsiSLh9xA,0.5486806035041809
TgW-w80-ketnwdUsjsAaNw,udpfGxriuoBdWRBdplJl-w,0.7502604126930237
TgW-w80-ketnwdUsjsAaNw,wtNopFY2ybprzk4FuEbWJQ,0.7727136611938477
TgW-w80-ketnwdUsjsAaNw,zgV0ZroIF956gw4cul8MHA,0.8417620658874512
TgW-w80-ketnwdUsjsAaNw,zmFRHyeRAGagONM5hyVWeg,0.6067260503768921
TgZJG_ym_f7WcGVZlp_6bg,Y5Jn7FKHubCVjl5qZjA3yg,0.25159287452697754
ThTJrM1PbANG8VgWilpbMg,ESSWEfZZp8vJpldwp2G3bA,0.3216123580932617
ThTJrM1PbANG8VgWilpbMg,VWTcMS7sVldSDN8KruKx8Q,0.8644319772720337
ThTJrM1PbANG8VgWilpbMg,eY6TPklHTeOaQt9F8a_SGQ,0.4696408212184906
Thew2366O9v9n8fKcQUYxQ,DIqmYwkcPFcYnEpWvzXeOQ,0.31323128938674927
Ti61vvdK4KFrXAafdfuyrw,-d2daWmftYumOaYpbD5D8Q,0.18857336044311523
Ti61vvdK4KFrXAafdfuyrw,dFLJSmWhGPsOh7AqnzF_yw,0.7274566888809204
Ti61vvdK4KFrXAafdfuyrw,ikODE384bst1cmcswfjWLw,0.5101748704910278
TiDtkh59C3veV1Zf93Btzw,Ii1PkdRpONUNwKC3lmhl1A,0.2565961182117462
TiDtkh59C3veV1Zf93Btzw,SbZllpU4VmvfADvBBaYXKA,0.5431131720542908
TibBhm-fbksozIDFD8wjPQ,1FB1Vc4zne5AJAliqdMeWA,0.8673239946365356
TibBhm-fbksozIDFD8wjPQ,2puNEs4P-Scvsqvgi1HLyg,0.7460181713104248
TibBhm-fbksozIDFD8wjPQ,39VYc2nWSdvdTCldsDJ7qw,0.9543465971946716
TibBhm-fbksozIDFD8wjPQ,4D6LLuJfao_eHGA6XZR-bA,0.8427971005439758
TibBhm-fbksozIDFD8wjPQ,BVp7lc3ljjQUqipC6t1H0A,0.9282349348068237
TibBhm-fbksozIDFD8wjPQ,Dt_h4Dt0lVblqRxLLV25YQ,0.8859481811523438
TibBhm-fbksozIDFD8wjPQ,GqLTKz0YsSkX-DTc9oHrBg,0.9137060642242432
TibBhm-fbksozIDFD8wjPQ,HmILc-lgVKZS7mWNdYCSJw,0.22027994692325592
TibBhm-fbksozIDFD8wjPQ,KOmCZlk7qxjZcpJmGIzpuA,0.7486250996589661
TibBhm-fbksozIDFD8wjPQ,MdxMgdRLjUV2YS_U7LtqTA,0.9104378819465637
TibBhm-fbksozIDFD8wjPQ,S10Q9h_W-MKyog8IdcCNCQ,0.8108633160591125
TibBhm-fbksozIDFD8wjPQ,Tjv5bBtJ-Z_CLiY-rheG2g,0.9604279398918152
TibBhm-fbksozIDFD8wjPQ,W1b0X9-8tvYj6DI75pYTMA,0.8527648448944092
TibBhm-fbksozIDFD8wjPQ,ZQjoljK0x0i769YIPAtuSg,0.9310412406921387
TibBhm-fbksozIDFD8wjPQ,aR7F6JaHjsYW_j5Biih0rQ,0.3483375906944275
TibBhm-fbksozIDFD8wjPQ,bz3Reh0S84qJjAAB_hpl3A,0.9343564510345459
TibBhm-fbksozIDFD8wjPQ,eY6TPklHTeOaQt9F8a_SGQ,0.9329200387001038
TibBhm-fbksozIDFD8wjPQ,ea3HFxRRo4gZOmlDle8IPA,0.8862097263336182
TibBhm-fbksozIDFD8wjPQ,emClTWXE_ou1_RJ5PHIAUQ,0.8797286748886108
TibBhm-fbksozIDFD8wjPQ,f3HeJmAQYWbbuyVVzxstOQ,0.9062930941581726
TibBhm-fbksozIDFD8wjPQ,fEElH8y0NX6ekcjpDnEeAQ,0.8487229347229004
TibBhm-fbksozIDFD8wjPQ,i7QG1ixeuFwpemeLvmRKHA,0.9585020542144775
TibBhm-fbksozIDFD8wjPQ,surYJl8z-WOxqroyYgvmYg,0.7741026878356934
TibBhm-fbksozIDFD8wjPQ,t-0_us3OTzs_ZhKy6fcamg,0.8768970966339111
TibBhm-fbksozIDFD8wjPQ,t4K7XMJvARXbbeAsM2_1OA,0.920278012752533
TibBhm-fbksozIDFD8wjPQ,tU94-C1zpBsfGFvpsJJr2w,0.9372076988220215
TibBhm-fbksozIDFD8wjPQ,w7RP1MZad3YO7Vjgp3s3Dg,0.5396365523338318
TibBhm-fbksozIDFD8wjPQ,wky4BZxCELi4PZcvb11qYQ,0.8953618407249451
TibBhm-fbksozIDFD8wjPQ,yL60onlTh1BmJKVLli_K3g,0.805442750453949
TjXqTqYOXAs8VKo_otj3lw,T76-jKiHe5Fz5qTjQQlWoA,0.8964222073554993
TjXqTqYOXAs8VKo_otj3lw,_2W1wIvxCbRu1LrcgWaTHA,0.9616305828094482
TjXqTqYOXAs8VKo_otj3lw,mdmFPUq98OtP8BQ4fCs8wA,0.9075350165367126
TjXqTqYOXAs8VKo_otj3lw,oAil_gYOXUhqWnKA8SwKsw,0.9752269387245178
TjoMDMn4gHa1c4LVJBLFlw,7i47PDFmSBB2KpZ4kKuKCQ,0.7379053831100464
TjoMDMn4gHa1c4LVJBLFlw,Hxghee9qCxsu2uMmGgCUUQ,0.03326251730322838
Tjv5bBtJ-Z_CLiY-rheG2g,C1AUww2PFRRmbQK2IwqEMg,0.9521961212158203
Tjv5bBtJ-Z_CLiY-rheG2g,Q9mA60HnY87C1TW5kjAZ6Q,0.9151736497879028
Tjv5bBtJ-Z_CLiY-rheG2g,ZWD8UH1T7QXQr0Eq-mcWYg,0.8046790361404419
Tjv5bBtJ-Z_CLiY-rheG2g,bCLqNCdhUdsmTj9Braespg,0.972614049911499
Tjv5bBtJ-Z_CLiY-rheG2g,crsofThakzXFjJLr9q1mWQ,0.9501755833625793
TkAgUg_BMbBrR_zgNtaqWw,3G0J15bNMGEDlR9K_EAFdA,0.9461594820022583
TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0.9289366006851196
TkAgUg_BMbBrR_zgNtaqWw,aKhv49qQ1A1MDvGZ-cVh7Q,0.10463212430477142
TkAgUg_BMbBrR_zgNtaqWw,eY6TPklHTeOaQt9F8a_SGQ,0.9604303240776062
TkAgUg_BMbBrR_zgNtaqWw,tU94-C1zpBsfGFvpsJJr2w,0.9153487086296082
TklKN-eua-UOu5CEeH-nQA,3mfYOXGi98d_heab6KZLtA,0.43959569931030273
TklKN-eua-UOu5CEeH-nQA,kn1ya_7VhGLx7iyl_sSc9w,0.32086601853370667
Tl1j8FIZTlcF_mONUHP5RQ,F_1_W2gOLsYe60050QxQzw,0.272631973028183
Tl1j8FIZTlcF_mONUHP5RQ,SweIzE2zAQ8fZLpQHxS3SQ,0.09730662405490875
Tl1j8FIZTlcF_mONUHP5RQ,X86vXWcxSzuCfMJyOnx1UQ,0.34964972734451294
Tl1j8FIZTlcF_mONUHP5RQ,hFGYC-wjaZCSuhMdO8K_Tw,0.6664454340934753
TlblmFiGEW0xyjpl9gFhGQ,82FEL72dfYARlMjIPRhb6w,0.6660521030426025
TlblmFiGEW0xyjpl9gFhGQ,aRPIAaU79BnjKK7Ctvq7BA,0.9238877296447754
TlblmFiGEW0xyjpl9gFhGQ,lLaBZ1rj4ix2gDm7TBTfiQ,0.5012630820274353
TmUDsL24esqLj6LBYvSEtA,-IsMs28ro39CYHOdqawsyQ,0.4010619819164276
TmUDsL24esqLj6LBYvSEtA,ACwBMSJzgW6vOvV7vOrk8Q,0.12179116159677505
TmUDsL24esqLj6LBYvSEtA,bRth72dQP2BmL_D7gho6XQ,0.349403440952301
TmUDsL24esqLj6LBYvSEtA,fHsKj598myHUrr-SMpeJfA,0.8021688461303711
TmljCl6px9_1D-V1dEUR-w,Yub-yG6LxPs0rm6Bv5g20Q,0.12356392294168472
TmljCl6px9_1D-V1dEUR-w,gFmIR4l0RV500rsxljH94w,0.21247632801532745
TmljCl6px9_1D-V1dEUR-w,n9qd2GsOBzQf4pBCLcZ8CQ,0.33620384335517883
TmljCl6px9_1D-V1dEUR-w,yXmEr78wzqnlIuw2USFlKw,0.06681173294782639
TnDROk0WTVxOyTtsPLR_WQ,ESzCL_Y-GtDiLPzVrmP38Q,0.46976712346076965
TnDROk0WTVxOyTtsPLR_WQ,qewG3X2O4X6JKskxyyqFwQ,0.6316885352134705
TnDROk0WTVxOyTtsPLR_WQ,uJQvNyHF3_CPOGIAu39d-w,0.9710772633552551
TnDROk0WTVxOyTtsPLR_WQ,yxPrRCy94Z2xjEW6gGLwEw,0.7599707841873169
TnDROk0WTVxOyTtsPLR_WQ,zZeVNErwPBwxAIz6HmM3QA,0.9388182759284973
TnRcGRybKUR5phkN7Es3jQ,ZNk_c5xvXHSjbJd3rnHTeA,0.9641606211662292
TnRcGRybKUR5phkN7Es3jQ,hzu158-I5UO4snVgRP_VGg,0.42466822266578674
TnRcGRybKUR5phkN7Es3jQ,lg5B7vn8pmkbbq4MeSG5fw,0.205215722322464
TnRcGRybKUR5phkN7Es3jQ,py-iZIUeIVDFiaDGpPv0TQ,0.5
To6n-n4z6H1SMz7o5zYEsw,7fHmEe2V87xvN6MAEhFHJA,0.8038918375968933
To6n-n4z6H1SMz7o5zYEsw,FoI81LpKgdM3O3BdQ-m7EQ,0.45935770869255066
To6n-n4z6H1SMz7o5zYEsw,NV7Iqq3yQEN1_WWt5qDsCQ,0.2035812884569168
To6n-n4z6H1SMz7o5zYEsw,XNknz4BKBkUrL5aIt0GE1Q,0.017560776323080063
To6n-n4z6H1SMz7o5zYEsw,bt_ZB8UvrfB33CbdMPAAZA,0.17219701409339905
To6n-n4z6H1SMz7o5zYEsw,nmqX1cxPOYHwql5e4U9LuA,0.22875599563121796
To6n-n4z6H1SMz7o5zYEsw,q9jCDNZDRUYl2Pwlgxocig,0.07611158490180969
ToEAEtMGG24A_ku53khMxw,7Q6nBHl6NJ9gbJ900FkkAg,0.3364320695400238
ToEAEtMGG24A_ku53khMxw,MAmijW4ooUzujkufYYLMeQ,0.2734244763851166
ToEAEtMGG24A_ku53khMxw,sd5avSlfXix6Xvgt8ebAAQ,0.37431618571281433
Torein_pDVr9RdO3_dSb5Q,AwyM03qzhwgyskBruurWQw,0.21690678596496582
Torein_pDVr9RdO3_dSb5Q,DSFJIs5J1xp8l_fBpUydDw,0.531185507774353
TpcvBq7OfI0M5TB3g_b0lQ,99p8Y9nbXRBN3FaRPqPKmw,0.48081621527671814
TqhEbyIYgFvLiz8REf98Xg,VXWIMCz6nT1cyjKQWfqJMg,0.5943154692649841
TqtF1keCu0U-dxBIhdc1xg,DSD0DgYKc7hxn0Nl2F3cdg,0.31289348006248474
TqtF1keCu0U-dxBIhdc1xg,SZhygb1_QufgR1dZnHl86w,0.6489132642745972
TqtF1keCu0U-dxBIhdc1xg,YIMeEHUYm69m-Mqf-NjPHw,0.7097528576850891
Tr5iqhD4unIDpnPdugkdQQ,9uE0smG2bwgkI95RPj0lPQ,0.41962891817092896
Tr5iqhD4unIDpnPdugkdQQ,LejJsu-oJ9wX6kGwcX6oxQ,0.5267402529716492
Tr7YMpWd1XZdXdm35CatqA,9hl8IVy2mFmAC7yicD0ppA,0.9401408433914185
Tr7YMpWd1XZdXdm35CatqA,BqE21d_vGACZFU2U8dCRSw,0.8081228733062744
Tr7YMpWd1XZdXdm35CatqA,DK57YibC5ShBmqQl97CKog,0.926092803478241
Tr7YMpWd1XZdXdm35CatqA,PQqXijgnlNifNiIyYYX8DQ,0.6581186056137085
Tr7YMpWd1XZdXdm35CatqA,hfoQz3eUkASnf3bs7AdbuA,0.9149445295333862
Tr7YMpWd1XZdXdm35CatqA,i6DNxPy0KVZfmsFEkSIw0A,0.8664999008178711
