,user_id,business_id,stars
3881,d33b2998a6a9e75e91b2b0c245f9f1db,40ea279aadf7bde86fb4106d4b9dcd66,4.1676025
3882,59d2a254493058492d7fa9f582bdb793,41f67356298d0a7f9c5e485096d87f30,4.283843
3883,e6fd720b20ec65f27a324c553ad8e7b6,486182b03a84376f53f0660fd0b19c30,3.5814476
3884,ee8664ad59599719b3813b4f6a37ed86,250224c54108154280ec410f819776d0,4.450197
3885,f46c5ddd159d8ab23053a42e20064cbc,94fc1c74c0af2dc28b00bbd40bb5992f,4.037179
3886,59fb1ee635cce028743b04d3c08f8157,a2c5ff66e1a79a47fda3e67a82308b6e,4.3849835
3887,bfbfc27a2c627e8ac4757a18952ecc7e,1bbc5daede8b8d0d05b9603ec6181f95,3.695952
3888,2991b72645182c5e6255ac87fafa212e,540c60e9bb674f5602771c6cc647b0c7,3.2084627
3889,bd85c2d3036b3ab52ca19766bc8eafcf,01251a417830ab76cb36d5065ce9c69d,3.0308638
3890,b7cdeeb25f706f0a3c6565f9d8857df9,800e46a93e7e61c2e67263bd611bba33,4.4047747
3891,2b1003e29316d69b556296ab6c3d40b4,9760c201870674c482d518d2287b7194,4.229431
3892,d2c81177bfb08e7209d714e711f5c4c3,bd2a73b154c840edb9fa35ebbad369b3,3.3562553
3893,b4ee38cbf3a1dc1e1a375228d8b3c628,e69e1bdb2d4107548cf00fdb25e8edee,3.377178
3894,6f34d7896ed82dfe36e0d3b645908e4c,cc07bbb9b4515694422c088fabd59e85,3.2074864
3895,276bd7100f196f7a75d4c3696ab3b6eb,70f03850b3b4120d6e8ab67ae0b139b7,3.3799226
3896,b467efe4d3493b313244b4f90856e5a1,cb92b7f4bb1f19095e6d740bae0f4b62,4.8994203
3897,65a2c9db5bcf5dcecaeddc0b5640be0d,8a6b4d6edb09be8efdf994b9cddea046,4.442772
3898,9cb382fe79646811827f0f6945ff99d9,de6e22fa74b87f695ca009db6e3cb52d,4.489182
3899,15f17f91964c2cc965a23b16ed8bcda5,76d1b28ac78c56f611256c687ce14b7d,3.6850708
3900,e0cd21626254baffa078e91448715f38,df8651b0d03ce55c3c169ea845eac08e,4.367524
3901,c4e2a06d3a30f1ee442cb915d559dc09,873f793ac550eaf478aadeb06df7212c,3.1136565
3902,96ab005815e7a8de56b821921fde8ac5,8b382d33a4b92f4c2763ff044f72441a,4.2197533
3903,0bdba31b25e9446bac856e32d08687d5,1917b2d6110513802e3db2cc7b417d2a,4.695367
3904,2fd27ce10e62ba2578d0c04799027a6e,6257f1d0231695d8ae4e5c79baaf97dc,4.12712
3905,e05c027ef2b592c8f9e8dac9daceab06,94a9c11f7da697fef9c18f3fb749debb,4.6564093
3906,0c83a66bcf7c76976311a02f82c32d88,be99647732503bd55601bed90ac76593,3.8699212
3907,7f14301b08ebd2fea1cc47a0c97a353b,4e2151f1bb14814d1eeffec841b43827,3.9814107
3908,4ce4ddb3a2b98248c1f49e4856b23f59,6e219018adc3c0bc97cb71a685d66095,3.753516
3909,15d85d0def54fc1378ac0f31df41d154,4ee92532f8e7c075c59926106965b8cc,2.2695916
3910,cfd61ad67e3f3316f86405b9f55412d9,c957855fd4c03827ddc3cdfd0d16ce77,4.476194
3911,2d328b71353b68bd107c5b951668578f,bc307e0f066fd6e59ffe987c6bba3685,3.5827487
3912,da8f874f53e59bb1ed386f52e67a0ac4,91517c35329550421b207a8602885dba,3.7217672
3913,581775e41555b52ff260ecbd4b545347,f454d3ef6355deb0f4921c5780586218,4.3347597
3914,227ba2d13ace1dc0b9769f59c7a34326,005969817f84c1001be6d80cb267378e,4.47717
3915,b1e7d2c9a891ca0a81fb86f1b2ce6a5b,7a9edd47aec2788fb6d21b6ac5d8518a,3.557304
3916,371a9b91569353fe78caf7ea5c29c7f5,5b76c7499b87cff0c4e798f9f1bc95fd,4.032502
3917,ce5dc5a43b3dd3bcf624db64d2be4ec5,13ada3ab262b0c3543d1a6aef75e026c,4.1008387
3918,c6504781dd83016beef86f7178d81b3f,20731b50ec409e699c42864d3df3d944,4.372389
3919,832247b5cff0bded926afdcb3d048932,aac226499f1f16006eca30cf594baf52,3.4515493
3920,cfd61ad67e3f3316f86405b9f55412d9,3c104adb65c7c620fa88ca6e5a2eded6,4.159472
3921,3a3678b20b53fe7b0c73cbc71b64723a,76853ebefd92bbff891f466e8b55c12c,4.3425756
3922,d6b815c6e6775df6bb61ea513e78fd52,2bc780a08957afb09e3a40feda1d1e7a,4.0740275
3923,5f553c3232159555133a406c2073e34b,1adc151155232a4d67645403c82a916f,3.8747888
3924,d763ee00a9e5c0c7768846e3cd89d04e,0af9fb68b9fe8cf34533dd3da993bdf4,4.3891363
3925,2c7084d1be64e4758d51ccffc3d0a624,8ceb196a2745a9bd008b5862762be5a2,4.1111927
3926,1a2754dc0c5c1ff29746ac595eae8b99,13068d2337f07f825778fd18d9bef80b,4.648203
3927,474848119e84523a0416fb3bd264bed3,0ee331c9d782e96d7cd6cd426303b758,4.244989
3928,9cb382fe79646811827f0f6945ff99d9,59cbcefa825bfce51ccf7925f4c44b0c,3.7182066
3929,6d45828b30993c5a03b16d9b9e533979,873f1d681ee20d39d8f8f87b01c637b0,3.2221255
3930,65661468fb1ac1ad9098ebe1cb1a3b2d,f7638e9a2a567598dba4829add80c025,4.4221954
3931,0ac046572bc2948022945d613e313ed3,c45f96d12052380029a55ee9e03812bd,3.4349155
3932,20b1330b51b39e6743e99e659f462f2f,2c2d11fed71f178db7a5e89ba53dcc23,4.43526
3933,85961615980e12ea3e40df162077976b,97f83453a05e4618a4112f662e239b52,4.5725617
3934,f017a9054e5e09076f8b3ff3ad9b471d,f9f54eb11cb50486f2dfb117fd5b3e2b,3.8137712
3935,7790ed6928913eafd608736917ea6cc7,8c6a603679b705430b980d11444e052f,3.9893982
3936,470856865cba5712c7230c061e8c3591,c068deb43adf3eff362c79f8ed7b064e,4.4795628
3937,8e1d13b53c191a72f484cfa1eee8d652,c214e7ec79ff6afc255625125f70f3dc,4.519568
3938,31fe0c3310fc78c0f378b65395e6c3c1,08655bf365e908a8db60df8158a1af90,3.7363207
3939,4ee09b5b857369c4a3108a220887dd36,e647d8914bcc21d0c5b6f9843db6bbc0,3.5671804
3940,351a02cdda948150a18c477b18877de3,7566a942466a68f3bd42ad7b0dcda22f,4.1437325
3941,fda282cfe5f3f4d65850bba5b54c9375,c6ee77f4b7bed1ea29b4aba3074bb4eb,3.8459134
3942,5673fe1a6b802ade86b1d85cd961178f,ce09f40f6b468082c26f7d0e340c64f5,4.1228514
3943,35bc32f5250c70e7ae3d29fc29366a19,8199f83d98760501a8c9db356206c280,3.535211
3944,88de7615f7052d598c59912d5470985f,c989e2c63978f36c9a9f7b9d7e6a9c83,3.3267276
3945,c47cdb0d29645860914bc572633d5a52,803d5b98a9dcb0649ff545bd88c2d167,2.9904892
3946,e53e65e758d49b7f37eba210eb6ed953,0fb80d26a159fbf98ea261aaa637b8e3,3.7169993
3947,201792a0496ad41adf78704add97e869,3e588902665e40534e0b3ce7b9d55977,4.2180524
3948,19cdae9c1182b27403dc5fb745586f81,2bc780a08957afb09e3a40feda1d1e7a,4.347315
3949,b58a467cac99d1c132181a468072c3be,5ed9c6e6f73b0ec7c567d0c7b02950dd,3.9306657
3950,a7c0657a1fa96f7c47c767e311460da7,9964fe199d501a0e5c6b4bc0244ea3f2,4.045654
3951,f508b2ff3255f885c5cdff7b7497fd03,3d91edcbb3eea382119145ccb0b527c1,4.143037
3952,e1a881b0eb40ecf3e381ae8a915ec1ae,ea7d77e8c25338a51f37b841aca25400,2.9461002
3953,d2c791b4788469e4ddd88b6eb9ef970f,04c30a0885667d4f2b5736f6955b524c,4.8206882
3954,1df72bf8721ced42c5e6dbf0ef141799,40bf6e3903d5ae328affc8c61665708f,3.5116613
3955,e995068680ea1664689beef82de85f1a,41f67356298d0a7f9c5e485096d87f30,4.374282
3956,7ba175ccf0903dc66fac1cf8a271f829,50723c653aea8a9a0675fc5dafce42b0,4.2799473
3957,5c143d29df88e1cb547e35c78aa1aa0e,0ae8b8bac141c25543d80f111116c395,4.2270365
3958,ffa736813373935e437bd68ef7084527,8db33df448e74e2558d8167a4dbac948,2.7745905
3959,3d15070ad5e01af7441f82f86f1470f0,f3bf56702a6b733360432854dea10494,3.3120956
3960,efd425ce8e476144ffa9cd5e13e965e3,630cec6f635d972379b44b490474d277,4.0105777
3961,5f44284b17413ae7a351c6aaf0d181e8,a3e891f8e82805513255e0e0fb1dafa8,4.2430897
3962,13da392388ca00ce11e8d6e1e8294753,bc70d103135b95e82298b87eda9f975c,4.098076
3963,563e81ddfe19c7d086815e153fd24f19,b1b5ba1eb3c619d7d72a40e7b47a6fce,4.0178714
3964,60d4bc909b1b4f0884c71bab9cb318dc,665bbb2c9899d0ef5869b276b33e1378,4.550617
3965,1df72bf8721ced42c5e6dbf0ef141799,6a8d06bf4fbbc6960683bd9bc99df117,3.4180965
3966,61ede532935266eb9078a42c823f6738,255148b3734dcae8a60c5b0d77d06786,4.3016005
3967,ffa736813373935e437bd68ef7084527,96bc584c68da695fb241770ef105b51f,2.5009782
3968,fc449e18637e36aea47a028f42650b68,d640312f935f7a283b83684c393eb36f,3.6686616
3969,c16dc3b1a3faea455bb15155697c15b7,110feec83f8d51179088672a875054d7,3.1829133
3970,e7997636348bd3c6001cdbf17581107b,632fde7a05f7254ce111692b8d0497d9,3.2943733
3971,7836bcde989500e917e9152e5696d9ae,8122ddcc08fbfba1d320b77a80848699,4.093313
3972,f2d0ae3455eb8cedcb5647609ff01b73,e18837f90259dec50606c03b00c2dc39,3.8476112
3973,8724bb948936b45c6fb6b299b53b8932,fd9f39e660a3e8aeeada4c046586877c,4.1720753
3974,a0266e2e04ee17938eed38bac810c832,46ec46e6c1426e44d5d5a9498fb70e41,4.2425203
3975,0f628403b7f62ba05b3277794d207b32,27efe243c7d31478bd3169876faae5ea,3.971383
3976,b773609931b58407bf12617fb839f3ad,562cf9cf762291166e23dda3a36fb910,3.1078732
3977,6dd75bfa4be54a32c840c49e34fd5109,935cf94eeb6b42bd08d07e3bf2ed5d5e,4.186672
3978,14776b7902ba6c824289581ea3277432,da9dce39c6d574b7fe7cc40edb5aba53,2.6035237
3979,7c7edbe90cf1b45815f56088b266a143,3590af055c2faca9aea722a024ddd3c8,4.27214
3980,371f8bf47bc5595f9ea6e0990441b886,43e184e461f02bbff8b8ceefcd565658,4.3662643
3981,39eb262a6f6dd56940f793167bc42cb4,670148b64c93e1d3f5e1b477fc02a448,4.1938047
3982,3069fb3e8e27693f49970d701fdc71f3,95869136ed0a1f7d97c74458fea5dd14,4.4358106
3983,76a341eaa55dc5174213785f2c042dbc,a2d29d34d22ac09318908fb2b43099bf,4.3368835
3984,64c383430c033269f8464db1acc33bca,cea381ca65064821f425608b522aeef5,4.4361477
3985,a52d9bdf399f34eef816b00a926e8a98,5b815ad966505502ff1a8324f0fc8cd3,3.4513538
3986,832247b5cff0bded926afdcb3d048932,1337f4f59fd43b9b53af4836b0393a95,3.8361285
3987,e7997636348bd3c6001cdbf17581107b,bd308e767413aff8ded4432bcc2ad809,4.053319
3988,b00f323ea53f946616a30163f7440e50,753df5919f18b2d9847ea5818d4e8e4b,2.969126
3989,6f34d7896ed82dfe36e0d3b645908e4c,4b4b48281510a8d73ebfefc8151ab83e,3.5247014
3990,f059f64736d840e090720821e939e572,059890288917e73a3b584ef9fc46b119,3.2443404
3991,c01895674c489c9aa975b99dbf66c19e,fad6b81d65ddf84ca3830955aa1cb4c7,3.387112
3992,0e31a1205dcaad32d5f259fdd74495b9,d88ba4a4a93051e318090da57e2d7ee0,3.6556382
3993,88ec9f4a529b88ba2acce5254a5d0f7c,bdf28eeba62712f0514df993ae70aede,3.8003883
3994,dfe20b62e69868e28c93940e4455b945,bbf497bd6b66c83cb7859addfb02ec67,4.0537024
3995,e81ad994c659f7a05eb58dd0b0655106,86ecd44deda6c1dcedfe21029b7a0425,4.2510204
3996,bc190ec2f3775ecd4af77651d8bd3f30,fda90d9aedc04ab5eca39f41b72e17e9,2.8732612
3997,5d194eade7dd32e29d2097c24c8a46c9,2bb3130ce46a9465d36ebbf0e703a905,3.9159179
3998,2a9720dc42a53d0cc356bde7393d7d0f,a8994f120590669b5d5a02424c38ddcf,4.204372
3999,fff9dc26ce62fe10f018cf4ef23c8e37,bffc40288ee811dd3390765900b5c6d2,3.384932
4000,72bb214c01b191f65077f9a4ccffa21c,b2fdabac90fe8f864e34e842f5907cdc,3.5768602
4001,94f2403fb6f688bef25e3503923e038e,cfa4af185fbd14b3385a8f72300d4a6f,3.483398
4002,9a715115da275f6a29be183b5e250adc,f7638e9a2a567598dba4829add80c025,4.3832445
4003,10f3387958af03fc268e9c8dd903bda3,412820d53bcaf9da98eab63557fcf1ae,3.7607005
4004,cac9852c97d9c2e8900cc6e9fbd3d14e,d15e0df3cc3fbf105f79078c599268cd,2.9037132
4005,0259b5d58031a1a5cf34fe0fe98ec857,d451175c5bf15a611a4c89d183ff7e55,5.059468
4006,ea13152aff174245e5303810aa7ad47c,2aeed8640e4bfc41fe51a8ff463ce9f9,4.1855097
4007,b7d776ae42b66288e27f09ef7283bb1e,0fa7affbfb0a2a20a9d9cfee0758d6f3,1.9978846
4008,0c83a66bcf7c76976311a02f82c32d88,1affd769dee2c4ea932bbe5a9906156a,3.3653524
4009,552e95298e0d730abf41750231f396f4,939bb73cb24648b230274ffab1bdf39c,4.012891
4010,e9f86ee50945723d08b39a90a903e9d7,515ba414c2082fa70b0eb51579d7b205,3.4378784
4011,b32e7571f97c6e18cc2a1e6b9917b1aa,bcc7ba789d6fe8e345645d4350199afb,3.9095252
4012,e1888373244a5b2398ca7864b72f1113,559666f9ab292e34c0aa9ca83897d789,4.216052
4013,803c50a1099dd5e5ca10bfb140e8288d,f9da108401301f9f025985890d9e58df,3.8466053
4014,2314745e2cb0bd7262b9991f15895111,68cc2def61876442e8df36ebbfc7f030,2.1272748
4015,693c4e8c2135e6e4acfb4f10ec147bc9,5886617a4fea7029a4baac499899dcd9,2.229712
4016,72ac680416e2121a158511d3c923f89d,17e1d67d80d1aa0d468dc1a8fc006594,3.9354415
4017,61697a928f4b293747156c90e0106b07,7ce18306f8da628b808ea77d4b7e85bb,4.1620493
4018,27fff7c71762ee0ba5b4f5f4fc4cd3a4,e1b5acd03f0ee287d2f92910465642f0,3.5087624
4019,c0f3bbbe267e3992350b685ee9452db3,96109bb311ad3c92a5a12d7acc904e32,3.9672458
4020,65837bdded9f9164a4b20e68b0be204d,367bd8c043f5be6708e25d0fb17c8fca,2.9035513
4021,df7d538717d26b9c2531eb2d0fd051ed,720d2625a63f943992f24462ae39e955,2.636754
4022,e7c6fbe43ba67d7f065b372840f52b4e,01247a2aece9cbad77b5c7dd75cf8409,2.4205914
4023,8752818615013b92bae4fa736efdef24,6a01d32ba6781db75d110974ae77cffe,4.282346
4024,877cade99d9c341995311110423f9377,46fd57b980c9f8908bc2f5f31515a42a,4.1981497
4025,fff9dc26ce62fe10f018cf4ef23c8e37,e284b689c797abfe5eeb363da03f30b5,3.739334
4026,a868a72a0aa50b16f01388a340ae0b24,455968466acda9529c682c581273a781,4.466575
4027,75a075423d42aef8b95fd29f49dd2107,e08515532634b733031b4e51e25063b2,3.6316946
4028,844e953f1c33aa587ee832e026fac28a,3772bc3dcc811ed6d305d4a974f78761,4.3391848
4029,585047cfc445bd54cdbc9ebf0c83b995,67f3f5659ef9f9c1ae599cb75c1e343a,4.4216585
4030,242bf6735be30c7b1a3fb1ff2f3b9540,3afd53c000d039e516b8046648128f55,3.8813612
4031,4c7e076264d40fc8b9407782a5902147,db3d9cd472aac12ded4a9eff25b631ec,3.9926715
4032,59317d1516326d83ad1f8be0f9466227,a011eeb2facacdaf62b3c614ad38cf5b,4.3772473
4033,aec8f72a62337c95c85831436e89b70f,f53a96aee74acbb475a4dfdda2ebc822,3.2566946
4034,135818bba4cc6f80e7f77eec61c3c7ba,8ceb27018f57d47bb5e4d1c4b1dcd405,3.9918637
4035,e67c3b8f501e48a8dd9890dd0b9e457a,9509f167b2f90fbee8d9938c8d51bc82,4.5968614
4036,480285bd874aae460985dc768269a558,adbba4bcf7d56ec11ff4a777c2b726ed,3.431544
4037,9fc4fcc779a2794c2602c5e18a0fdc34,7690582356cfebb534934b2627f40f14,3.7236972
4038,f2d0ae3455eb8cedcb5647609ff01b73,f7ea80fcbe814c9e39c9a5595bfae43d,3.5628448
4039,4eba58d70342c00a12aa680623c26870,5465a2dd5aba7c3407a6c394a7efe042,3.5516548
4040,0e0c3f9acc448a1d889a95a41a7f93da,8059e6e6cba21d2ba78c992f08393166,3.7936542
4041,a7c0657a1fa96f7c47c767e311460da7,e07b64d4162dca6e974024978802110f,4.074379
4042,5ed7cfc8a99bb3448757aab943102d81,71795c879951b3726f2e218aad0004b9,3.260519
4043,dce561285dbc87260215971a2eb55b2c,70b0d1610b04d336f2e703737e1374d9,4.0371733
4044,2c80777f51bffbdfee01e0f59716e4d3,a3adf913f16f5e9ab8118706a1e44621,3.8279815
4045,3fba62f2d3fce5827603d2162787a581,ee33fd447df3ee2135302cc85cd9a878,3.35828
4046,529356408c3f542071fc6b2bc8c1e7ad,dbef8de837398fb835ab52deec22fea0,3.7189748
4047,cc0a30c4a44c43e590348de9db577ca7,1b933fbfdbd043abeccf640429acf7d8,4.6126394
4048,b00f323ea53f946616a30163f7440e50,64da18a08c36c399c1c36c8a1855c216,3.2440722
4049,cd88202dbb8eb4d3201ce6eddc56b195,8fbcbadd5fb97f5e38658f05c490b2cb,4.2651873
4050,729b6ef9b466b00094f942a7b910cd74,34391871d911eb3fdec3a8f53eb61340,4.4605393
4051,8d22b1286245cd90ae8844039a2288b5,7032e2ceea40a9945eacff8de6bb0969,3.8792305
4052,3993ec5236597b7a5301e3b1de326cb2,84ffdbda14071e93559785b1630c0608,4.746905
4053,f1a0baa40a7e95dae097528f9ef286d7,b6c86c4e4ebc69650fda9675f6eae0d1,4.083766
4054,bd3182a3b64e7de3d0e8457014117b07,c82831944f8023cb4427499a30bf32f8,3.4107091
4055,88d28c598b83ec6b8512b2b10a4148ad,553c783a2e9b481f09b2a0efaedf2156,3.2463424
4056,ee1a6601eb3ee1134f61347a78007274,cffef2081838595bfc312b24981b4d4f,4.454946
4057,95fccb258df46f9ba7749db72240c65b,67d6682d54f4f171b8bb29bbd7dd776d,4.4106216
4058,6367cee79031ba1eaa3c373fdcd4a404,356360442092b716b9eaab6b744a0caf,4.695771
4059,9a46ba59769a1dd864f0fcdc48be40b1,aad41172b67623298254240b1edba06a,4.3755407
4060,5a8bcc300261f037bd038847d56f543c,9a001e44d605ab9c7195267e44d6750a,4.3726516
4061,f4b1f18375e5c34eac05ad23da48aeae,8c6cd01875e772681b0701381945d854,3.647663
4062,22e3953037fd0c9f9003e4aaa624613c,550bbc5b25f9783f2984c451713d6648,3.8904524
4063,e995068680ea1664689beef82de85f1a,10683a435fe9e729e51735825d38e11c,3.5051134
4064,709737c8caa22276d66d75fbcd5df9e1,1b96162de60d3faa19b035bb777c6d61,4.6989293
4065,88e0f7c8b02cf27714ec7f38b571a9d1,5a6bd3b2800768cfd55689d8777478e9,3.7073934
4066,a9bd107e246d391d1cb586935f0dec92,0f4c36a8d2cbf99c59e09065126a888d,3.9925914
4067,2314745e2cb0bd7262b9991f15895111,3165f4a61d639615849671161f2282e8,2.6348405
4068,f017a9054e5e09076f8b3ff3ad9b471d,f3cfd5e074dea41f665a7b0a7ad3b85f,3.5243313
4069,c0cdad89d7ecce8a2dbf0106ca9edfa9,4fd755ac514169a5763325bbe1121aa7,4.0330563
4070,cbf5ae29bb3804b7b9baf1a6dd40669c,e04cc397f42ea939cb665ad515261edd,4.552989
4071,b00f323ea53f946616a30163f7440e50,112e4bb19aea2e7ad3cfb33e5372bd95,3.8167624
4072,3b8451d41402bf429c6cb2bdf5e9d5aa,2731d91d36b9b41985e8177da3b5259c,4.208802
4073,bf1bfb811020b60c5a897d0e62f30f07,638a5be803b411b060f090f2a08f6034,4.8612
4074,ff8ff8409aa5ef3fa86f1e3e1ad054ed,b61c2d3fbba091c3df10c69ec1cf0be7,2.4622235
4075,eb831f6091652d7a8c6c85b9809508fa,2cd1408396ec56deb80a665b4371b6ff,3.9652078
4076,d609ee2e40a424273558faab6beddc87,de6d34f1fe6a3b98ce2762a41b47acd0,4.0141478
4077,792d4709946e6f11f45c07723851f5ca,98d912ae0fcc897d8e29e866c50a80c0,4.0864706
4078,83a11a8d112a0fabdb0083f97285e6d6,6f6e41e4080b1567f36098ac1535e53a,4.195355
4079,2b8c5c970fb6d369871c30e80b651c75,d1af7225967f8631349b5f1a1667bcba,3.7304058
4080,e92581fb545c7d29433a82d9fe0e3151,8399ae888fc49e4f447cde69d77d8d68,3.8158205
4081,6a3ff7cda74fca16ad751db51724b18c,8e227fa71a731b7a713c830231399653,4.6132765
4082,79c57216485c3331d37f54197afb5065,042321c5fcfbf4babb34ac0261df3c75,4.058923
4083,49eb40396dfc975c76258777783ba5f6,e4490ab6750ebd23fd9f78e5dba0f7a6,4.304984
4084,bda5d7d52c4231a3746fded9f1911b2f,4d6c2138ce6923bfa3b8734f1c8ed6ba,3.5362034
4085,2da7ba9b767c8ed30b819c999ad861da,a8483e4d7857124ac8b059c4d98640d2,4.4011927
4086,8ac6e92580328d51d59e65851817bf02,2bad0185debc0a87b203f41892352625,4.660504
4087,b6a87570c86ef26a4372bf66b33b86f3,3eaf6ed8a655dde07f9421b989fc6d6f,3.495413
4088,f42ae63f6e187762c0ec349ca4de1b07,326f8df8910806336031242b528608c8,4.365125
4089,10f02cfec2cb360d25e2c6a57e526319,d5781ed70ec4bd5a6b4637fdfcbbfab5,2.9726439
4090,b4a3aea52dea7ad3fc324a8c8d4356fc,faf60fc2b1d6ec024e8362f5eb626649,2.9207053
4091,381a0ea99b97a8c6ee0679e6a3d20532,aa1b582c7fabd64c555bae8f5161c7b6,3.960104
4092,3a790c493ed0a2dd9d43be935889102a,6a2901aeca3df4e0bf1652733b27ea98,4.2345076
4093,18cd6d3dd03bc2b9ae27145ddaa279c8,f9926643fc8e3a16910fdfc63319cdf8,3.8980827
4094,47991b43c2ec628857dd844f3684a512,d1aad832a719561104052feddbe9afa1,4.330742
4095,fbac1e5a78c909435f56f0bf8e2b0d3b,345059bd5289b5c13f574a94dd0e7c40,3.7148535
4096,902358c34ded62149ca264d0451b9ae8,8d4e7a7499c8a2aa68aa4f72aa963753,3.9382696
4097,639782ae6a80ffaf3ef2bf35497b1b8f,ac1be6874f96e8e7652e9b34ac594ecd,3.335596
4098,2da7ba9b767c8ed30b819c999ad861da,59cbcefa825bfce51ccf7925f4c44b0c,4.022624
4099,fcd3b3f666c0a92491c70d3ba41ea978,7fb2c7c47c948d0d13e6156ac6221419,3.072855
4100,e7397f1bd5ea8fc5873c9cc081fe1a82,2975040716588ec48f9cfd432d802179,3.9628582
4101,601e4fd8f6bdf675f0be0b62f2027112,e91da8a1348768178c6075fe82bb8385,4.2417355
4102,d35fdd2974809d81c8d0a7076fc94eeb,094d5b8e4cd4604ee499f71bc69b5523,3.5743515
4103,109581e338a2eb9f4f0ce18e8cdae4c1,19d5a751362f8724db1fbe20b00af381,4.2357187
4104,ffa736813373935e437bd68ef7084527,6932ce6a154ce8ca8f8c81e71f680be3,3.0840151
4105,bf165c0df79b9eb8bb6287b8c44f7ba6,4b9e458f8e169bccc26e64cc52661cba,4.214943
4106,88e0f7c8b02cf27714ec7f38b571a9d1,000d15dc50333655adef063db437888c,3.903622
4107,2a2d31b9c495ef822850beffa1da39eb,c6e4eb5b0ae2792ea69366596c8358a2,2.3385859
4108,f7a8d4e39387479bee5786d9af7a384e,06c14b146f7a9644aedd3eee6e9e1d46,3.5883553
4109,602945b1f8d8780b9ddbd8317e4a2e52,4cec3012ddb61b66454dae1a3f48569c,4.3236175
4110,e584d71f1b789737d18e038163e90bc0,fd6d84eff4bec674ff48213daf283a43,3.5495777
4111,7e0172e8ab5ff0bad70abaf02a05dd09,2eb5145d947df8292f0d276a510c147f,3.9701517
4112,4fa16ba1f726d5a8ead752cb34b74275,6903c9924f71535a02857e07c1148888,3.45078
4113,eb831f6091652d7a8c6c85b9809508fa,67ebe8a29b8ed94297afb35e2b13edcb,3.9556556
4114,bd85c2d3036b3ab52ca19766bc8eafcf,5ca9b312d9b62ecd2630a8341c39be6c,3.6679413
4115,ea3aa6758496bf10e3231b34b9f18b5a,3225a6bf7ae952a67e4f4f64e35e3ff2,3.7686377
4116,ee8664ad59599719b3813b4f6a37ed86,8b0e8eedeef9afa51e8faac82b8444e6,3.9234204
4117,38a7b26abb364a9f00f934ba0da75236,298ae5fc9762d71fc83ca6c32a62e743,4.374219
4118,756f654c6196ebae3c93196e2effd4f3,b6b0d36c91cc335c835819a3d6659f53,3.2217298
4119,356e5c46ac50f3d641d1b2d0f51eff98,73065afd4318213f9a349bc4d50c2cf1,3.107122
4120,15f17f91964c2cc965a23b16ed8bcda5,e6eb15cdadc9a8eea8db15279ed0cb25,3.3743591
4121,c799baa3164577935babd25619d59955,f7638e9a2a567598dba4829add80c025,4.648716
4122,c85ef36db36b9da526978d4e9d84d09c,0ee7a0b338e14d1887fde9a060aa7f7b,3.608482
4123,fba4944b652a4e9602af2b245d5c1290,18da34c13e9683bb5b3045731b08a702,3.5642226
4124,3c1e232f9b1712e8b9e9776d50783c91,e4d18cc95f8f613e2bf2421b080f750c,3.7420192
4125,fb8aecff600aaea94c9a76e016714aeb,ac74f2fdf664962aaf45f55268e87b05,4.384145
4126,068e845cecbc77db10fc318679360744,134068051c03fcc83f02ad5115be8862,2.5769362
4127,d984255f5bb98ab867ea7ed2cb3a4c5c,2442602896931601007cad6aa38244e8,4.7705307
4128,ffa736813373935e437bd68ef7084527,fe4d64ca62150c9a5df4e5aa2dfc2fd7,3.07677
4129,406e6100ec03c2b7dd8927c9500ede4d,60fe00258b6e73734a2ed435c45156e4,3.516436
4130,3b2a62dbd187574dd85e45eb241ce640,8ddaed8ff06934dd96bdab65bc72da05,3.7787514
4131,03555ba19ee57b0c16a4da2ac086be57,95fcf0fbc362059b594e0fc40846892b,4.194087
4132,a814211befab78580d2c4e2a224b0325,b0d82c9fabbb5538903609b82b72a682,4.058983
4133,2d8abda4eafa52bb229bc4b81634b130,83ae311765c694dec1b39ba993c7732f,4.094526
4134,2991b72645182c5e6255ac87fafa212e,3001f258d3b2e7945f93801cce7b9c82,3.8887556
4135,59c6151f4b7b8ed8295005d0133e702c,a5cfc5d1dc7d18a7e8f5202453b277f6,3.518837
4136,cd88202dbb8eb4d3201ce6eddc56b195,128bbbec8d2f8c6328bc0e52ae2585fe,4.09185
4137,34bff92d53689c53061159e45ab0c41d,fa395ec8523f41976b48c43cea0ebb54,3.9655933
4138,308a721d2681f6c44ac64c8a78619482,8598de17111bbaaccac11f7248dac57b,3.871329
4139,20f8d82e6467c5e406b940b1bd827767,d2f969cccbe04a14637b671f91436251,3.7674766
4140,721f4f11205fdcfb69b40544e18747fc,e028c57dffa74a9320509bd55ca83094,3.9450276
4141,853117daf0859b25e8c95eb386d7564f,5160f98fa42fa14f396f750b7764948d,3.8542671
4142,41b98036d6bc66627af8225e594ca189,b3d962e9da1e244e41b79bb613202850,3.6187963
4143,dc0552880cd5df3bb261f47987dc36e1,5d1b6e0858dda08b43fb8f40a9194772,4.1687584
4144,eda605e9988a8ec5a268ff868d3928ba,d64f770f9acd5e19d13656af25c4eccf,3.5147748
4145,7cf33b34bb6ffe993c5f208222860eb3,8cc8fa32a01967f5817a0780b2f994d5,4.143302
4146,01adf84f2086af693587b9964224d808,9a7ac0376e858ac697f32ba619f2a1e5,3.5214038
